Title,URL,Source,Type,DateTime,Article,Location,Keywords1,Keywords2
"Мъж простреля жена в София, после се самоуби (СНИМКИ)",https://btvnovinite.bg/bulgaria/mazh-prostrelja-zhena-v-sofija-posle-se-samoubi.html,btvnovinite.bg,TV news,12:31 10.04.2023,"60-годишен мъж простреля в крака 55-годишна жена в столичния квартал ""Кокаляне"", научи bTV.  Стрелбата е станала в 9:35 часа тази сутрин. Жената е била ранена в крака. Откарана е в болница ""Св. Анна"" и е без опасност за живота. След като стреля по нея мъжът се самоубива, съобщават от МВР.  Тече разследване по случая.  Оръжието все още не е установено, но по непотвърдена информация най-вероятно е използвана пушка.",, жена,"уби, стрел,  стрел"
"Полицията издирва близките на жена, намерена на бензиностанция в Бургас",https://btvnovinite.bg/bulgaria/policijata-izdirva-blizkite-na-zhena-namerena-na-benzinostancija-v-burgas.html,btvnovinite.bg,TV news,09:17 10.04.2023,"Полицията в Бургас търси съдействие за установяване на самоличността на жена. Възрастна жена е намерена около 22 часа снощи на бензиностанция в бургаския комплекс ""Меден Рудник"". Тя твърди, че се казва Ганка. В нея е открит ж.п. билет по направлението Айтос-Карнобат.  Издирва се информация за самоличността на жената или нейни близки. Който разполага с такава да позвъни на тел. 112 или в най-близкото полицейско поделение. Жената е в Четвърто РУ-Бургас.","Айтос, Бургас, Карнобат", жена,"намерен,  полиц"
Доказано: Убитата и скрита в багажник на кола жена е застреляна със служебен „Макаров“,https://btvnovinite.bg/bulgaria/dokazano-e-che-ubitata-i-skrita-v-bagazhnik-zhena.html,btvnovinite.bg,TV news,16:43 09.04.2023,"Доказано е, че убитата и скрита в багажник на кола Кристина е застреляна със служебен „Макаров“, зачислен на новата приятелка на Калоян. Това стана ясно днес от представените в съда гоказателства. Установено е, че гилзата е намерена в автомобила на пострадалата. Тя е част от патрон, изстрелян от „Макаров“. Пистолетът е бил открит при претърсването в поделението, в което е била военнослужещ свидетелката Йорданка Сотирова. Оръжието е било иззето. По спусъка на пистолета е открита ДНК на жертвата Кристина Благоева, както и на обвиняемия Калоян Каймакчийски. От показанията на Йорданка Сотирова пък става ядно, че обвиняемият ѝ разпоредил да изпере дрехите му, които да изхвърли на различни места. Целта - да укрие следите от извършеното престъпление. Установено е също така, че обвиняемият е бил осъждан за умишлен палеж и за закана за убийство, макар след това да е бил реабилитиран. От представената от защитата епикриза става ясно, че той е в добро здравословно състояние и няма заболявания, които да са несъвместими със съдебния процес срещу него. Калоян Каймакчийски поиска от съда да не бъде задържан под стража, за да може да се грижи за родителите си. Той е категоричен, че няма да укрива и да бяга. Настоява да изчисти името си. Моли също така за по-лека мярка. Съдът обаче реши да го остави за постоянно в ареста, защото има реална опасност мъжът да избяга, да укрие доказателства и и уговаря свидетели за алиби, ако не бъде задържан под стража. Обвиняемият Калоян Каймакчийски има право да обжалва решението на съда в тридневен срок, т.е. до 13 април от 10 ч.",, жена,"уби, стрел, намерен"
След убийството на младата жена в София: Съседите на обвинения мъж пред bTV,https://btvnovinite.bg/bulgaria/sled-ubijstvoto-na-mladata-zhena-v-sofija-sasedite-na-obvinenija-mazh-pred-btv.html,btvnovinite.bg,TV news,21:11 08.04.2023,"Съдът решава утре мярката на обвиняемия за убийството на 32-годишната Кристина в София. Както bTV още вчера съобщи, Калоян е бил арестуван в колата му, докато пътува с жена, представила се пред полицаите като военна. 34-годишният Калоян, обвинен за убийството, живее в блок в столичния квартал Люлин. Показваме снимката му на съседи. Те разговаряха с нас, но настояха да не ги показваме с лицата им.  Съседи твърдят, че са го виждали с различни жени и се е карал често с приятелките си. Други разказват, че напоследък Калоян съжителствал с жена, която ходела облечена с военни дрехи. Не я откриваме в апартамента. По информация на bTV една от версиите е, че убийството е извършено с пистолета на жената.  По думите на жители в село Черньово кметицата и майка на обвиняемия за убийството живее именно в тази къща, но опитите ни да се свържем с нея се оказа безуспешни.  Съседи в селото определят семейството на Калоян като добро.  „Аз не съм го виждал от 5 години, защото като тийнейджър идваше тук. Идвал е при мен. Има един манастир - на палатка с групата, седят по два, три дена, чистят, оправят работите и си тръгват. Чух, че има жилище в София. Не ми се вярва, той не е бил пиян, сприхав, нито бунтар. Бащата е пенсионер като мен“, казва Ангел Галев от с. Черньово.  Срещу 34-годишния мъж, който вече е осъждан за закани за убийство към друга бивша негова приятелка и палеж на автомобил, прокуратурата повдигна обвинение в предумишлено убийство. ",с. Черньово, жена,"уби,  полиц"
Майката на обвиняемия за убийството на Кристина: Нищо няма да ви кажа,https://btvnovinite.bg/bulgaria/majkata-na-obvinjaemija-za-ubijstvoto-na-kristina-nishto-njama-da-vi-kazha.html,btvnovinite.bg,TV news,17:31 07.04.2023,"„Не ме питайте. Нищо няма да ви кажа“, каза майката на обвиняемия за убийството на 32-годишната Кристина - Калоян К. Единствено bTV успя да се свърже с нея по телефона. Тя не пожела да отговори дали е познавала Кристина. След като беше попитана дали е знаела за намеренията на сина си, тя затвори телефона. Маргарита Каймакчийска е кмет на село Черньово. По данни на хора, работещи в кметството, сутрунта отишла на работа, но малко след това „изхвърчала“. По думите на хората синът ѝ Калоян много рядко се прибирал в селото. По-рано през деня тялото на 32-годишната Кристина бе намерено в багажник на кола в София. За убийството е задържан 34-годишният Калоян К., с когото тя е била в близки отношения.",,майка,"уби, намерен"
"Прокуратурата повдигна обвинение на задържания за убийството на жената, намерена в багажник",https://btvnovinite.bg/bulgaria/prokuraturata-povdigna-obvinenie-na-zadarzhanija-za-ubijstvoto-na-zhenata-namerena-v-bagazhnik.html,btvnovinite.bg,TV news,16:46 07.04.2023,"Софийска градска прокуратура привлече към наказателна отговорност 34-годишния Калоян К. за предумишлено убийство и го задържа за срок до 72 часа. По-рано тяло на 32-годишна жена бе намерено в багажник на автомобил в София. Обвинението е за това, че на 3 април в София на ул. „Кукуш“ № 1 Калоян К. умишлено е умъртвил 32-годишната Кристина Б., като произвел два изстрела с огнестрелно оръжие. Деянието е извършено предумишлено, посочва прокуратурата. След преценка на материалите наблюдаващият прокурор е стигнал до извода, че съществуват разумни основания да се смята, че Калоян К. е извършил престъплението, за което е обвинен, както и че е налице висока обществена опасност на деянието и дееца, което налага неговото задържане. На 9 април предстои да бъде внесено искане за вземане на мярка за неотклонение „задържане под стража“ спрямо 34-годишния мъж. По-рано стана ясно, че убитата Кристина и задържаният Калоян са имали връзка, която приключва преди шест години. До последно двамата са били колеги в мобилен оператор. Преди да изчезне жената оставя бележка на работното си място, в която пише, че ако се случи нещо с нея, трябва да се търси определен човек. А предни дни Калоян предупреждава свой приятел, че ще остави кола на паркинга пред сервиза му.",, жена,"уби, стрел, намерен"
"Приятел на задържания за убийството на жена пред bTV: Разделени са от 5-6 години, не личеше да го е извършил ",https://btvnovinite.bg/bulgaria/prijatel-na-zadarzhanija-za-ubijstvoto-na-zhena-pred-btv-razdeleni-sa-ot-5-6-godini-ne-licheshe-da-go-e-izvarshil.html,btvnovinite.bg,TV news,13:01 07.04.2023,"Екип на bTV успя да разговаря с приятел на задържания мъж за убийството на жена в София, която бе намерена в багажник на автомобил. Георги Трендафилов разказа, че се е свързал с него преди няколко дни, когато го е уведомил, че ще остави автомобила на паркинг. Не е имало обаче подозрения за извършеното тежко престъпление. „Познавам Калоян от около 18 години. По нищо не личеше, че може да извърши такова нещо. Казах го и на полицаите“, разказа пред камерата на bTV Трендафилов. Той обясни, че връзката между него и Кристина е приключила преди 5-6 години. Двамата за работили в един мобилен оператор. Предполага, че са поддържали колегиални отношения. Първоначално, докато още е бил афектиран от раздялата, Калоян споменавал Кристина, но отдавна е спрял да мисли за нея. След това е имал и други връзки.  „Тя има дете от друг мъж“, допълни Трендафилов. Той не може да си обясни защо убитата е оставила бележка, че е била тормозена от Калоян. „Вероятно много умело е криел всичко това“, допълни неговият приятел. Георги го определи като леко избухлив, но добър приятел, който винаги бил готов да помогне.  Тялото на 32-годишната жена бе намерено в багажник на автомобил. В неизвестност е от 4 април и оттогава полицията работи по случая. Колата не е била нито на жертвата, нито на задържаното по случая лице. Багажникът е бил запечатан с пяна. За последно Кристина е видяна във вторник, когато приключва работа. На работното си място остава бележка с име и предупреждение, след това следите ѝ се губят. Полицията намира нейното тяло в багажник на кола на паркинг до авторсервиз в София. Срещаме се с майката на жертвата. Семейството ѝ не знае какво се е случило. ""Нищо не знам. Детето ми си отиде. Нищо не знам, питайте полицията"", каза майката. Надежда Иванова познава младата жена от дете. Описва я тиха. Има и малко дете. ""Аз съм бивша детска учителка. Тя беше в моята група. Прилично дете. Те са малко затворени съседите, но сме в добри отношения. Никакви проблеми"", разказва Надежда. От полицията уточниха, че жената не е пускала сигнали до тях. Добавят и че на 3 април са получили сигнал от близките на жената, че е изчезнала. „По случая има данни, че жертвата е търсила помощ от неправителствени организации. За съжаление, тя не е стигнала до полицията“, каза вътрешният министър Иван Демерджиев. „Те са били в близки отношения и това е основната версия. Възникнало е противоречия, което е довело до убийството“, обясни главният секретар на МВР Петър Тодоров. Полицията намира и личния автомобил на жената, където са намерени документите ѝ, портфейл, както и други лични вещи. Мъжът, който е задържан, е основен заподозрян за убийството.",, жена,"уби, тормоз, сигнал, намерен,  полиц"
"МВР за убитата жена в София: Отношенията ѝ със задържания са били изострени, търсила е помощ от НПО",https://btvnovinite.bg/bulgaria/mvr-za-ubitata-zhena-v-sofija-otnoshenijata-sas-zadarzhanija-sa-bili-izostreni-tarsila-e-pomosht-ot-npo.html,btvnovinite.bg,TV news,11:29 07.04.2023,"„Жертвата не е подавала сигнали до МВР. На 3 април е постъпил сигнал от нейни близки, че нямат контакт с нея и не се е явила на среща, на която е трябвало да вземе детето си“. Това коментира главният секретар на МВР Петър Тодоров по повод намереното тяло на убита жена в багажник на кола в София. По думите му личен конфликт е причина за убийството. „В рамките на няколко часа е задържано лицето, за което е събрана информация. По-късно е открито тялото на жената. Вече има образувано досъдебно производство. Двамата са имали връзка. В резултат на изострени отношения той е пристъпил към това брутално действие“, добави той. По информация на bTV жената е имала притеснения за живота си и на работното си място е оставила бележка, в която пише, че ако се случи нещо с нея, трябва да се търси определен човек. Министърът на вътрешните работи Иван Демерджиев коментира, че проблемът с домашното насилие ескалира. „Нужна е по-добра комуникация между институциите и неправителствения сектор. Имало данни, че жертвата е потърсила помощ от НПО, но сигналът не е стигнал до МВР“, посочи Демерджиев. Убитата жена бе намерена в багажник на кола в София. По непотвърдена информация на bTV тялото е открита в трета кола - нито в нейната, нито в тази на заподозрения. Багажникът е бил затворен с полиуретанова пяна.",, жена,"уби, насил, сигнал, осъд, намерен"
"Първо по bTV: Убитата жена в София се е страхувала за живота си, оставила е бележка с посочено име",https://btvnovinite.bg/bulgaria/parvo-po-btv-ubitata-zhena-v-sofija-se-e-strahuvala-za-zhivota-si-ostavila-e-belezhka-s-posocheno-ime.html,btvnovinite.bg,TV news,08:55 07.04.2023,"Убитата жена, намерена в багажник на кола в София, е работила в мобилен оператор. По информация на bTV тя е имала притеснения за живота си и на работното си място е оставила бележка, в която пише, че ако се случи нещо с нея, трябва да се търси определен човек. bTV научи, че е била застреляна. Последно е засечена в деня, когато си е тръгвала от работа. На камери се вижда, че се качва в колата си, след което изчезва. Вижда се още как шофира с висока скорост до конкретна улица, по която завива. Това се случва на 4 април, а сигналът за изчезването е подаден към Трето РПУ-София, научи още bTV. Мъжът е задържан на метростанция ""Ломско шосе"". Там полицията го спира за проверка. В този момент той е с личния си автомобил, а в колата е имал спътница, която се е представила за военна. Задържаният мъж е бил спокоен през цялото време, научи bTV. Пред разследващите е казал, че не знае нищо по случая. По непотвърдена информация военната също е казала, че не знае нищо и че въпросният мъж просто я возил. Заподозреният е задържан. По непотвърдена информация именно неговото име е било във въпросната бележка. По наша информация жертвата се казва Кристина, а задържаният мъж - Калоян. Те са имали лични отношения. Намерена е и колата на убитата, с която тя се е возила последно. Там са открити портмонето ѝ, както и нейни документи. По непотвърдена информация на bTV тялото на жената е открита в трета кола - нито в нейната, нито в тази на заподозрения. Било е в багажника, като той е бил с полиуретанова пяна. Автомобилът с тялото е откаран в автосервиз и именно там откриват убитата.",Лом, жена,"уби, стрел, сигнал, намерен,  полиц"
Намериха тяло на жена в багажник на кола в София,https://btvnovinite.bg/bulgaria/nameriha-tjalo-na-zhena-v-bagazhnik-na-kola-v-sofija.html,btvnovinite.bg,TV news,08:27 07.04.2023,"Тяло на 32-годишна жена е намерено в багажник на автомобил в София, съобщиха от МВР. По случая има задържан, той е на 34 години.  Жената е служител в мобилен оператор, като е имала опасения за живота си. В последния си работен ден е оставила бележка в бюрото си. В нея тя е посочила името на мъж в случай, че с нея се случи нещо лошо. Убитата е обявена за издирване на 4 април. До момента се знае, че е имала интимни отношения с мъжа, който е задържан. Мъжът от бележката е задържан снощи на метростанция ""Ломско шосе"". Полицията го спира за проверка, а в автомобила до него е имало спътница, която се е представила за военна. От полицията заявиха за bTV, че продължават да работят по случая.",Лом, жена,"уби, намерен,  полиц"
Бой вместо прегръдка: 10-годишни нападнаха с камъни възрастна жена,https://btvnovinite.bg/bulgaria/boj-vmesto-pregradka-10-godishni-napadnaha-s-kamani-vazrastna-zhena.html,btvnovinite.bg,TV news,17:20 05.04.2023,"Две 10-годишни деца нападнаха с камъни и пръчки възрастна жена в Димитровград, защото отказала да им даде пари след като ѝ предложили прегръдка за 1 лев. 84-годишната жена се връща от пазар, когато в градинка близо до дома й е пресрещната от две деца. Те ѝ предават бележка, на която пише „Прегръдка 1 лев“. Жената отказва да им даде пари, а децата започват да хвърлят по нея камъни и всичко, което намерят. „Започват да летят към нея камъни, най-напред по-дребни, постепенно се увеличават, пръчки. Започват да носят с шепи пръст, изсипват върху главата ѝ. Едното от децата държи голям камък в ръката си и го хвърля към нея“, разказва синът на пострадалата. Камъкът, който е над 20 сантиметра попада в челюстта на жената и разцепва устната ѝ. След този последен изстрел децата бягат, а жената е откарана в болница. Малолетните нападатели са открити и отведени в полицията. Те са ученици в училище в Димитровград. Засега полицията не дава информация за родителите. „Двете деца са на по 10 години и двамата - познайници на полицията. Признават действията си и описват механизма, по който са извършили деянието си. Фактът, че не са им дали пари, ги агресира“, каза Нина Николова, говорител на ОДМВР-Хасково. Случаят тепърва отива в прокуратурата. Тъй като двете момчета са мололетни и не носят наказателна отговорност, спрямо тях могат да бъдат приложени само възпитателни мерки. Те се прилагат от Комисията за борба с противообществените прояви.","Димитровград, Хасково", жена,"стрел,  полиц"
