0
сектор,1
потърсила,1
конфликт,1
убита,1
затворен,1
намерени,1
търсила,1
неправителствени,1
организации,1
съжаление,1
стигнала,1
вътрешният,1
министър,1
възникнало,1
довело,1
където,1
документите,1
намереното,1
портфейл,1
основен,1
заподозрян,1
подавала,1
нямат,1
контакт,1
явила,1
трябвало,1
вземе,1
повод,1
нпо,1
млада,1
неприлични,1
красимира,1
милев,1
нападателка,1
застанала,1
ъгъла,1
венера,1
бях,1
голямото,1
вниманието,1
добре,1
ментално,1
пенчева,1
пресичахме,1
долу,1
горе,1
същото,1
видях,1
четири,1
седмици,1
агресивната,1
изплю,1
земята,1
напада,1
гео,1
случка,1
сигнализира,1
нападала,1
социалните,1
мрежи,1
нападнала,1
шило,1
тежкия,1
пирогов,1
щастие,1
пострадали,1
оказва,1
изолиран,1
месеца,1
неприятната,1
моето,1
жертва,1
агресия,1
нападателката,1
видах,1
публикацията,1
забелязано,1
разпознах,1
тогава,1
сетих,1
издирване,1
бягат,1
интимни,1
способността,1
екипите,1
ръководят,1
теменужка,1
петкова,1
асен,1
василев,1
намерението,1
понеделник,1
предложенията,1
готови,1
преговорните,1
същество,1
началото,1
първите,1
вторите,1
разбраха,1
комуникационна,1
дисциплина,1
официално,1
фейсбук,1
бойко,1
борисов,1
обобщи,1
проведените,1
денят,1
изречение,1
силата,1
авторитети,1
партийни,1
заложат,1
механизмът,1
помежду,1
структурирани,1
влиза,1
отговарят,1
изработването,1
общите,1
законодателни,1
текстове,1
реформа,1
фокуса,1
попадат,1
кпконпи,1
контрол,1
бюджета,1
главния,1
сдс,1
влизат,1
росен,1
желязков,1
рая,1
назарян,1
страна,1
преговарят,1
йорданова,1
николай,1
денков,1
търпението,1
изчакаш,1
големи,1
изпитанието,1
втория,1
мандат,1
длъжни,1
влезем,1
изслушаме,1
кажем,1
мнение,1
ивайло,1
вълчев,1
итн,1
партия,1
председателя,1
продължат,1
гласуват,1
начин,1
коментар,1
музикален,1
привкус,1
дойде,1
лидера,1
възраждане,1
отстъпват,1
своя,1
кандидат,1
шеф,1
парламента,1
дпс,1
или,1
първия,1
независимо,1
парламентарната,1
държиш,1
чакаш,1
елисавета,1
белобрадова,1
демократична,1
заявява,1
рискован,1
план,1
коалиция,1
свърши,1
опитаме,1
възстановим,1
република,1
правителство,1
написа,1
темата,1
коментираха,1
малките,1
такъв,1
народ,1
склонни,1
диалог,1
започнат,1
сериозни,1
разговори,1
съставяне,1
партии,1
стратегията,1
бележката,1
говорител,1
камък,1
ръката,1
хвърля,1
камъкът,1
сантиметра,1
попада,1
разцепва,1
устната,1
последен,1
изстрел,1
близките,1
малолетните,1
нападатели,1
отведени,1
ученици,1
училище,1
засега,1
дава,1
познайници,1
признават,1
действията,1
описват,1
механизма,1
извършили,1
фактът,1
агресира,1
нина,1
голям,1
държи,1
главата,1
пресрещната,1
снощи,1
заявиха,1
продължават,1
работят,1
годишни,1
нападнаха,1
възрастна,1
отказала,1
предложили,1
връща,1
пазар,1
градинка,1
предават,1
върху,1
отказва,1
софийското,1
хвърлят,1
намерят,1
летят,1
напред,1
дребни,1
постепенно,1
увеличават,1
шепи,1
пръст,1
изсипват,1
николова,1
одмвр,1
политиката,1
хасково,1
инцидента,1
съдебна,1
медицина,1
води,1
влачена,1
трамвай,1
превозното,1
средство,1
бул,1
ситняково,1
опитва,1
слезе,1
заклещи,1
ватманът,1
видял,1
потеглил,1
забелязал,1
едва,1
метра,1
следствие,1
тежки,1
наранявания,1
спешна,1
операция,1
начело,1
предимно,1
жените,1
мястото,1
починала,1
паднала,1
противообществените,1
случаят,1
тепърва,1
отива,1
момчета,1
мололетни,1
могат,1
приложени,1
възпитателни,1
мерки,1
прилагат,1
комисията,1
борба,1
прояви,1
счупил,1
загина,1
падна,1
жилищна,1
кооперация,1
лагера,1
следобед,1
информира,1
бнр,1
първоначални,1
облегнала,1
парапет,1
блока,1
изчезнала,1
работили,1
получили,1
остане,1
всички,1
засегнати,1
страни,1
извършителите,1
задържани,1
поради,1
здравословни,1
причини,1
втори,1
простреля,1
ранена,1
означава,1
тече,1
добавят,1
смятат,1
използвана,1
доказано,1
българите,1
скрита,1
половината,1
показват,1
служебен,1
зачислен,1
новата,1
изследвания,1
представените,1
сведения,1
снети,1
участниците,1
установили,1
хоспитализирана,1
клиника,1
ортопедия,1
първоначална,1
виждаме,1
журналистът,1
подчерта,1
въпрос,1
средна,1
телесна,1
повреда,1
междусъседски,1
съдия,1
жителка,1
съобщила,1
нанесен,1
побой,1
правосъдие,1
българин,1
прегледана,1
болницата,1
освободена,1
местопроизшествието,1
посетено,1
служители,1
гоказателства,1
гилзата,1
необяснима,1
здравословно,1
несъвместими,1
съдебния,1
приема,1
мога,1
грижи,1
категоричен,1
укрива,1
бяга,1
настоява,1
изчисти,1
моли,1
лека,1
журналист,1
постоянно,1
ареста,1
реална,1
избяга,1
доказателства,1
уговаря,1
свидетели,1
алиби,1
обжалва,1
решението,1
тридневен,1
решава,1
заболявания,1
епикриза,1
патрон,1
представената,1
изстрелян,1
пистолетът,1
открит,1
претърсването,1
поделението,1
военнослужещ,1
свидетелката,1
иззето,1
спусъка,1
днк,1
минало,1
благоева,1
съдебно,1
показанията,1
ядно,1
чисто,1
разпоредил,1
изпере,1
дрехите,1
изхвърли,1
целта,1
умишлен,1
закана,1
макар,1
реабилитиран,1
заведение,1
лечебното,1
политици,1
пътник,1
возихте,1
пасажерското,1
зад,1
кара,1
видите,1
разпознаете,1
казват,1
заради,1
медиите,1
искам,1
направихте,1
срещата,1
писахме,1
инстаграм,1
версията,1
разпитани,1
имената,1
предоставени,1
съдията,1
отказа,1
призове,1
разбрах,1
проговори,1
адвокатът,1
установи,1
къде,1
седял,1
негови,1
наели,1
самата,1
помни,1
спомен,1
заяви,1
прибрал,1
отрече,1
употребява,1
наркотици,1
пасажер,1
фалшива,1
книжка,1
вечерта,1
фаталната,1
нямал,1
спомени,1
твърди,1
вие,1
управлявахте,1
искаше,1
друго,1
наем,1
минути,1
шофирало,1
нова,1
волана,1
цитира,1
показания,1
искат,1
механизъм,1
смъртният,1
изход,1
безусловен,1
станимир,1
карапетков,1
защитна,1
път,1
щяло,1
загине,1
силния,1
прокурорът,1
делото,1
първи,1
коляното,1
нейния,1
съпруг,1
приета,1
столичната,1
умбал,1
мине,1
закона,1
пъти,1
стабилизирана,1
решат,1
пряка,1
практически,1
силен,1
следствието,1
тежката,1
отвлечен,1
сега,1
инстраграм,1
искали,1
лято,1
говори,1
притеснително,1
запази,1
миналото,1
връх,1
загива,1
другото,1
първо,1
изпада,1
кома,1
минута,1
издъхва,1
обясниха,1
лица,1
пострадала,1
ударът,1
черни,1
булевард,1
вторият,1
тротоара,1
утре,1
мярката,1
разследващият,1
семействата,1
оставя,1
пандемията,1
зачестиха,1
случаите,1
предни,1
предупреждава,1
свой,1
света,1
паркинга,1
сервиза,1
екип,1
разговаря,1
задържания,1
настанена,1
свързал,1
уведомил,1
подозрения,1
тежко,1
познавам,1
личеше,1
извърши,1
такова,1
казах,1
камерата,1
връзката,1
изчезне,1
оставаха,1
млади,1
колеги,1
посочва,1
преценка,1
материалите,1
наблюдаващият,1
извода,1
съществуват,1
разумни,1
основания,1
смята,1
извършил,1
престъплението,1
налице,1
обществена,1
дееца,1
налага,1
внесено,1
искане,1
вземане,1
неотклонение,1
никой,1
ясни,1
проблемите,1
шест,1
вкъщи,1
дълго,1
приключила,1
предполага,1
оръжие,1
видяна,1
остава,1
губят,1
нейното,1
авторсервиз,1
срещаме,1
съпругата,1
случило,1
отиде,1
прострелял,1
иванова,1
познава,1
младата,1
описва,1
тиха,1
детска,1
учителка,1
моята,1
група,1
прилично,1
затворени,1
съседите,1
добри,1
проблеми,1
уточниха,1
пускала,1
самоубил,1
неофициални,1
поддържали,1
запечатан,1
колегиални,1
първоначално,1
афектиран,1
раздялата,1
споменавал,1
отдавна,1
спрял,1
мисли,1
връзки,1
защо,1
тормозена,1
умело,1
криел,1
неговият,1
определи,1
леко,1
избухлив,1
добър,1
винаги,1
готов,1
помогне,1
неизвестност,1
оттогава,1
задържаното,1
лице,1
иска,1
огнестрелно,1
новините,1
една,1
жители,1
държава,1
кметицата,1
майка,1
къща,1
опитите,1
свържем,1
оказа,1
безуспешни,1
определят,1
виждал,1
шамар,1
тийнейджър,1
идваше,1
идвал,1
получил,1
манастир,1
палатка,1
седят,1
уби,1
три,1
дена,1
чистят,1
оправят,1
работите,1
версиите,1
апартамента,1
чух,1
откриваме,1
съобщи,1
арестуван,1
пътува,1
нямаше,1
заплахи,1
блок,1
люлин,1
снимката,1
разговаряха,1
нас,1
настояха,1
лицата,1
твърдят,1
виждали,1
карал,1
често,1
приятелките,1
предишните,1
разказват,1
напоследък,1
съжителствал,1
ходела,1
облечена,1
военни,1
дрехи,1
тръгват,1
жилище,1
изстрела,1
намеренията,1
затвори,1
маргарита,1
каймакчийска,1
кмет,1
работещи,1
кметството,1
сутрунта,1
отишла,1
възмездие,1
изхвърчала,1
хората,1
рядко,1
прибирал,1
липса,1
острата,1
свързан,1
единият,1
софийска,1
градска,1
прокуратура,1
задържа,1
кукуш,1
умишлено,1
умъртвил,1
произвел,1
сина,1
знаела,1
вярва,1
попитана,1
пиян,1
сприхав,1
език,1
бунтар,1
бащата,1
пенсионер,1
ангел,1
галев,1
прост,1
преведем,1
закани,1
друга,1
негова,1
правилата,1
респект,1
повдигна,1
обвинение,1
общество,1
престъпност,1
единствено,1
свърже,1
пожела,1
отговори,1
генерира,1
познавала,1
бсп,1
