Title,URL,Source,Type,DateTime,Article,Location,Keywords,
Хитовата снимка с жената пред трамвая на Цветница: Само пред bTV говори ватманът,https://btvnovinite.bg/bulgaria/hitovata-snimka-s-zhenata-pred-tramvaja-na-cvetnica-samo-pred-btv-govori-vatmanat.html,btvnovinite.bg,TV news,19:30 11.04.2023,"Снимката на забързана жена с върбови клонки пред потеглящ трамвай, която стана хит в социалните мрежи, провокира дебат по въпроса чие е предимството - на градската железница или на пешеходеца. Само пред bTV говориха ватманът Румен Петров и авторът на фотографията Иван Шишиев. След кратко пътуване, в края на работната му смяна, bTV се срещна с ватмана в столичния трамвай №18, чиято реакция обиколи интернет пространството. Спомня си ситуацията от Цветница и посочва, че в случая жената от кадъра е била с предимство. „Посочи, че свети зелено на нея. Жестикулираше и аз помислих, че се притесни да не я сгазя. А аз спирам и затова реакцията ми беше така учудваща. Аз питам: „Защо ми се карате госпожо. Ето, аз съм спрял“. В следващия миг вдигам два палеца и ѝ казвам: „Да, вие сте с предимство, аз съм спрял“, разказа ватманът от снимката Румен Петров. А пресичането с върбова клонка предпазва ли от трамваен удар?   „Категорично - не“, казва Румен Петров.  Снимката вече се превърна в повод за колажи на всякаква тематика. Авторът ѝ признава, че също се забавлява с тях. „Беше ми изключително интересно да видя как абсолютно всички социални мрежи гръмнаха. Тази снимка показва българския манталитет и как ние пресичаме въпреки всичко. Общочовешкият манталитет е такъв“, каза авторът на снимката и на „Етюд-и-те на София“ Иван Шишиев. А водачът на трамвая напомня: „По принцип сме с предимство и на пешеходни пътеки, но малко хора го знаят. Не се съобразяват, караме винаги с повишено внимание“, казва ватманът Румен Петров.   Преди да пресечете, бъдете внимателни и не само за трамваи.",, жена,#N/A
Само по bTV: Обвиненият за убийството на Кристина заплашвал и своя бивша приятелка,https://btvnovinite.bg/bulgaria/samo-po-btv-obvinenijat-za-ubijstvoto-na-kristina-zaplashval-i-svoja-bivsha-prijatelka.html,btvnovinite.bg,TV news,18:38 11.04.2023,"Обвиненият за убийството на Кристина Благоева Калоян Каймакчийски е осъждан за заплахи за убийство на своя бивша приятелка. Преди това той е подпалил автомобила на брат ѝ. И за двете деяния Каймакчийски е осъден, но и в двата случая получава условна присъда и не влиза в затвора. В момента Калоян Каймакчийски дори се води реабилитиран и съдебното му минало е чисто. Първата присъда на мъжа е за това, че през септември 2016 г. е запалил автомобил. Това се е случило в 3 ч. през нощта. Колата е собственост на брата на последната му към този момент приятелка. За извършеното Калоян получава наказание лишаване от свобода за 10 месеца условно с изпитателен срок от три години и шест месеца. Следващото му провинение идва около година по-късно. Самият Калоян се признава за виновен пред съда за това, че през август 2017 г. се е заканил ""вербално чрез думи и действия с убийство"" към бившата си приятелка, като със заканата той е могъл да възбуди основателен страх за осъществяването му. Каймакчийски е получил наказание от година и половина лишаване от свобода условно с изпитателен срок от три години. В крайна сметка Каймакчийски е реабилитиран през септември 2021 г., научи bTV. Екипът на bTV успя да се срещне с мъжа, койт ое потвърпевш от действията на Калоян още през 2016 г. Той отказа да застане пред камера с лични мотиви, но сподели пред екипа ни, че Калоян явно е човек, който ""не може да преживява раздели"" и допълни, че според него няма правораздавателна система. По думите на мъжа, той не е бил в България, когато автомобилът му у бил запален, а с Калоян са се срещали само веднъж.",,приятелк,#N/A
Простреляната от съпруга си жена е в стабилно състояние,https://btvnovinite.bg/bulgaria/prostreljanata-ot-sapruga-si-zhena-e-v-stabilno-sastojanie.html,btvnovinite.bg,TV news,07:02 11.04.2023,"Жената, която вчера беше простреляна от мъжа си в софийското село Кокаляне, е в стабилно състояние. Основната версия, по която работи полицията за тежкия инцидент е насилие след семеен скандал. По информация от МВР 60-годишен мъж е прострелял 56-годишната си съпругата си в крака, след което се самоубил. По неофициални данни пострадалата сама е подала сигнал в полицията. Жената е настанена в болница 'Света Анна"".",," жена, съпруга",Простреляната от съпруга си жена е в стабилно състояние
Слави Ангелов: За всеки втори няма домашно насилие - има домашно правосъдие,https://btvnovinite.bg/bulgaria/slavi-angelov-za-vseki-vtori-njama-domashno-nasilie-ima-domashno-pravosadie.html,btvnovinite.bg,TV news,20:53 10.04.2023,"„Случаите на домашно насилие зачестиха по време на пандемията, когато семействата оставаха по-дълго вкъщи. Проблемите са ясни, но никой не иска да ги реши. Единият проблем е свързан с острата липса на възмездие в България. Това генерира престъпност, защото в нашето общество няма респект към правилата. За да го преведем на прост език – ако Калоян, който уби Кристина, беше получил „шамар“ и предупреждение от държава за предишните заплахи, може би това убийство нямаше да се случи“. Това коментира в bTV Новините разследващият журналист Слави Ангелов. „Първата му условна присъда мога да я приема, защото е бил с чисто съдебно минало. Втората му присъда също е условна, което за мен е необяснима“, добави той. Ангелов обясни, че изследвания показват, че половината от българите смятат, че домашното насилие трябва да остане в семейството. „Това означава, че за всеки втори българин няма домашно насилие – има домашно правосъдие, в което той е прокурор и съдия“, подчерта журналистът. „Ние виждаме политици, които не искат да решат този проблем, тъй като няколко пъти Закона за домашното насилие не може да мине през пленарната зала“, каза още Слави Ангелов.",,домашно насилие,Слави Ангелов: За всеки втори няма домашно насилие - има домашно правосъдие
"Семерджиев: Момиче кара, возих се и нямам спомен за катастрофата (ОБЗОР)",https://btvnovinite.bg/bulgaria/semerdzhiev-momiche-kara-vozih-se-i-njamam-spomen-za-katastrofata-obzor.html,btvnovinite.bg,TV news,19:06 10.04.2023,"За първи път подсъдимият за тежката катастрофа на столичния булевард ""Черни връх"" от миналото лято Георги Семерджиев проговори в съдебната зала. Според версията му той не е бил зад волана. Пред съда Семерджиев разказа нова версия, според която момиче е шофирало автомобила, а друго е било на задната седалка. По думите му той бил само пасажер. Семерджиев заяви, че няма спомен за самата катастрофа, при която загинаха две млади жени. Не помни и как точно се е прибрал в дома си след фаталния инцидент. Отрече да употребява наркотици, както и да е шофирал с фалшива книжка. За вечерта на фаталната катастрофа Семерджиев нямал никакви спомени. Твърди, и че не е шофирал. Вие ли управлявахте автомобила? Не. Кой? Друг човек, не съм аз. Искаше автомобила като Rent a car. Под наем. Минути по-късно подсъдимият разказа пред съда, че в колата бил с две момичета. Те наели автомобила, а той седял отпред като пътник. Къде точно се возихте? На пасажерското място отпред. Бяха две момичета и аз. Кой кара колата? Момиче. Ако видите тези момичета ще ги разпознаете ли? Да. Как се казват? Заради медиите не искам да кажа. Как си направихте срещата? Писахме си в Инстаграм. Защитата му поиска двете жени да бъдат разпитани, но след като имената им не бяха предоставени, съдията отказа да ги призове. “Разбрах днес от обясненията на подсъдимия кои са тези момичета може да ви каже подсъдимия, аз не знам кои са те“, каза адвокатът на Семерджиев Мирослав Христов. Съдът установи противоречия в обясненията на Семерджиев, като цитира негови показания пред следствието. Първата версия е, че е бил отвлечен, втората сега, че две момичета в Инстраграм са искали автомобила Rent a car? Мирослав Христов: Точно така. Според вас това разминаване за какво говори? Той трябва да ви каже. А за вас това разминаване притеснително ли е ? Да. И днес Семерджиев запази мълчание. При фаталния удар едното момиче загива веднага, а другото  - първо изпада в кома, а минута-две по-късно издъхва, обясниха пред съда вещи лица. „При първата пострадала ударът е със скорост над 155 км/ч, вторият удар  на тротоара е също много силен – със скорост над 60 км/ч. При този механизъм практически смъртният изход е бил безусловен“, обясни Станимир Карапетков. Според обвинението не е имало две момичета в автомобила, а това е защитна версия на обвиняемия. Ако е имало момиче на задната седалка, то също е щяло да загине вследствие на силния удар със скорост 166 км/ч., каза още прокурорът по делото.",,момиче,#N/A
"Мъжът, прострелял 56-годишната жена, е неин съпруг",https://btvnovinite.bg/bulgaria/mazhat-prostreljal-56-godishnata-zhena-e-nein-saprug.html,btvnovinite.bg,TV news,14:27 10.04.2023,"56-годишна жена, простреляна в коляното от нейния съпруг, е била приета в столичната болница УМБАЛ ""Св. Анна"". Стрелбата е станала в 9:35 часа тази сутрин в столичния квартал ""Кокаляне"". След като 60-годишният стреля по жена си, той се самоубива. Жената е стабилизирана, без пряка опасност за живота, съобщават от лечебното заведение. Тя е хоспитализирана е в Клиника по ортопедия. По първоначална информация жената сама е подала сигнал в полицията. Оръжието все още не е установено, но по непотвърдена информация става въпрос за пушка. Основната версия, по която работи полицията е семеен скандал.",, жена,"Мъжът, прострелял 56-годишната жена, е неин съпруг"
Жена е със счупена челюст след междусъседски скандал,https://btvnovinite.bg/bulgaria/zhena-e-sas-schupena-cheljust-sled-mezhdusasedski-skandal.html,btvnovinite.bg,TV news,13:40 10.04.2023,"Жена е със средна телесна повреда след междусъседски скандал в Лом. На 8 април в 15:00 ч. в полицията постъпил сигнал от 41-годишна места жителка, която съобщила, че ѝ бил нанесен побой от нейни съседи – мъж на 44 г. и две жени на 42 г. и 24 г. Вследствие на побоя жената е с фрактура на челюстта. Жената е прегледана в болницата в Лом и е освободена, без опасност за живота. Местопроизшествието е посетено от служители на полицията в Лом, които установили участниците в побоя. Снети са сведения от всички засегнати страни, като извършителите не са задържани поради здравословни причини. По случая е образувано досъдебно производство.",Лом,,Жена е със счупена челюст след междусъседски скандал
"Мъж простреля жена в София, после се самоуби (СНИМКИ)",https://btvnovinite.bg/bulgaria/mazh-prostrelja-zhena-v-sofija-posle-se-samoubi.html,btvnovinite.bg,TV news,12:31 10.04.2023,"60-годишен мъж простреля в крака 55-годишна жена в столичния квартал ""Кокаляне"", научи bTV.  Стрелбата е станала в 9:35 часа тази сутрин. Жената е била ранена в крака. Откарана е в болница ""Св. Анна"" и е без опасност за живота. След като стреля по нея мъжът се самоубива, съобщават от МВР.  Тече разследване по случая.  Оръжието все още не е установено, но по непотвърдена информация най-вероятно е използвана пушка.",, жена,"Мъж простреля жена в София, после се самоуби (СНИМКИ)"
Репортерът на bTV Новините Мария Савкова стана майка за трети път,https://btvnovinite.bg/bulgaria/reporterat-na-btv-novinite-marija-vankova-stana-majka-za-treti-pat.html,btvnovinite.bg,TV news,10:57 10.04.2023,"Семейството на bTV Новините се увеличи! На Велики понеделник репортерът на bTV Мария Савкова стана майка за трети път. Мария и съпругът ѝ имат и близнаци – Михаил и Мариам, които се родиха февруари 2021 г. Малкият Георги е поел първа глътка въздух в ръцете на д-р Румен Велев в болница „Шейново“. Семейството благодари за грижите на всички от медицинския персонал, помогнал при раждането. А ние пожелаваме безкрайно семейно щастие на Мария и нейното още по-голямо семейство! Честито!",,майка,#N/A
"Полицията издирва близките на жена, намерена на бензиностанция в Бургас",https://btvnovinite.bg/bulgaria/policijata-izdirva-blizkite-na-zhena-namerena-na-benzinostancija-v-burgas.html,btvnovinite.bg,TV news,09:17 10.04.2023,"Полицията в Бургас търси съдействие за установяване на самоличността на жена. Възрастна жена е намерена около 22 часа снощи на бензиностанция в бургаския комплекс ""Меден Рудник"". Тя твърди, че се казва Ганка. В нея е открит ж.п. билет по направлението Айтос-Карнобат.  Издирва се информация за самоличността на жената или нейни близки. Който разполага с такава да позвъни на тел. 112 или в най-близкото полицейско поделение. Жената е в Четвърто РУ-Бургас.","Айтос, Бургас, Карнобат", жена,"Полицията издирва близките на жена, намерена на бензиностанция в Бургас"
